Analysis;;;;;
Scope;;;;;
Resources;Every TM and corpus, Homogeneity;;;;
Type;Segments;Source words;Source chars;Source tags;Percent
All;46;407;2402;14;100.00
X-translated / double context;0;0;0;0;0.00
Repetition;2;5;33;0;1.23
101%;26;213;1318;8;52.33
100%;0;0;0;0;0.00
95%-99%;0;0;0;0;0.00
85%-94%;0;0;0;0;0.00
75%-84%;4;30;158;3;7.37
50%-74%;6;58;365;0;14.25
Fragments;0;0;0;0;0.00
No match;8;101;528;3;24.82
;;;;;
------------------------------------------------------------------------------------;;;;;
;;;;;
Analysis;;;;;
Scope;;;;;
Resources;Every TM and corpus, Homogeneity;;;;
Type;Segments;Source words;Source chars;Source tags;Percent
All;12;158;793;48;100.00
X-translated / double context;0;0;0;0;0.00
Repetition;0;0;0;0;0.00
101%;9;138;675;33;87.34
100%;0;0;0;0;0.00
95%-99%;0;0;0;0;0.00
85%-94%;0;0;0;0;0.00
75%-84%;1;7;46;6;4.43
50%-74%;1;6;33;9;3.80
Fragments;0;0;0;0;0.00
No match;1;7;39;0;4.43
;;;;;
------------------------------------------------------------------------------------;;;;;
;;;;;
Analysis;;;;;
Scope;;;;;
Resources;Every TM and corpus, Homogeneity;;;;
Type;Segments;Source words;Source chars;Source tags;Percent
All;46;407;2402;14;100.00
X-translated / double context;0;0;0;0;0.00
Repetition;0;0;0;0;0.00
101%;34;273;1641;8;67.08
100%;0;0;0;0;0.00
95%-99%;0;0;0;0;0.00
85%-94%;0;0;0;0;0.00
75%-84%;4;34;176;3;8.35
50%-74%;5;50;322;0;12.29
Fragments;0;0;0;0;0.00
No match;3;50;263;3;12.29
;;;;;
------------------------------------------------------------------------------------;;;;;
